"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"2qrDQox9CRw93s8dF2zAciNgM1VTn47uPCNLRrjdQpxL8R644cRX8KeQ7FhCjnxBPnUA7nrSQ59edM4VEohLk914","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EjmDTt8G3T725eFSV7oWmGD8J848guo3LZ1EB3RfwGSw","-25817.24","So11111111111111111111111111111111111111112","3.86","1712199992"
"4TEkaN41vUfGs3WNvPJumo4E4vsmFsykzNJ6HJAVEKDSU7nTHeU8GhUME1SDggLjBsdpXWp7PSLHh7qyeQD8uX7a","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GmAn5J77isuxCGiiAyaEWwNbdiGuabm9oHHHMbMC8Hbr","-1192502.1","So11111111111111111111111111111111111111112","0.59","1712199816"
"51c8unDwxRyKe2e5BwdyeWxuLcsB4aaaLcsxuAyPSHvPaWFWqV2wKwdWcXhzUquzHcUpR3pEQhRUWvYwwzb8dn1j","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-21878104","So11111111111111111111111111111111111111112","0.4","1712199810"
"2yzs9X9X9Jipo7gVFyAHqroc4qf2BVTbHY8NnBGEh1UXMMVFG67yMn8Ca8528J5FiRJof9aXhoHYn151ZmtwtJZq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.25","EW9Es59BWBSbvw8PTSsqNTPT5ryzTfytHFz27UdTerNv","314780.5","1712199766"
"cUTwHavyYNSeDZ3PNBnX2Wh8rfCkHqjXcs5BN6kDVFm4MU4vBTWpcbqCMmpGb8RgRtYk2yzLYBSPcxQTT8syi39","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","FdT9MJQnQh3abKzUsayUHT2Kw9ViiKgedCNuZqUSS92L","-544218","So11111111111111111111111111111111111111112","0.39","1712199629"
"3GvhPFxSDtMdyFunP8T95wyuyUczYfqeqbNuwF5oA3FyfEKvaCMYR3nu6dcNxgziWMBdY1fGHzhtCGugf4799bcJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5","-120682.56","So11111111111111111111111111111111111111112","3.99","1712199597"
"5dHxzCAD7xnfNcDyJWjeJCvW45sDVC9QWtuKvPo3Woa98R8UDCaTNJjyuDbMhEj1Gjfjf5nMjXV8C4BdCCiYBSAX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.18","EjmDTt8G3T725eFSV7oWmGD8J848guo3LZ1EB3RfwGSw","23680.86","1712199534"
"3N7hS9dFMyVX59skatozZNvdnATfwgNFPPQURduKpNUQqnVejeKhn294UX4zFqMeGSZp8cyy9JfEZRe4GCAhLXBw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-212931580","So11111111111111111111111111111111111111112","3.8","1712199534"
"67Zabp8JUukTxS2GzJRuMn9FVaKwYdJ212RZsH9fd23T6588s54xoq3gFpD3975f7GeYtVhHL5Q5bed34sv51ewq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.41","GmAn5J77isuxCGiiAyaEWwNbdiGuabm9oHHHMbMC8Hbr","1192502.1","1712199533"
"5SKBnqPfpda3AMnz1N79FbdpHxJQFrDKLpFW2gpfCvBTsgwUBYYD7DCjDSXraw9mhNWQjcBUEotX7vafhcNM2Pxo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6D7NaB2xsLd7cauWu1wKk6KBsJohJmP2qZH9GEfVi5Ui","-6217.57","So11111111111111111111111111111111111111112","4.98","1712199532"
"n18vLNH7ZCiY86S6Uctv2HCZSUMYtQZyGNrKNFpSBK7VMacpqK87CkfMVkJLrscxe2stRCDu11H3v8GDzzij5eR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Av6qVigkb7USQyPXJkUvAEm4f599WTRvd75PUWBA9eNm","-14959.35","So11111111111111111111111111111111111111112","5.52","1712199501"
"5uQxP4DL6sr49E5q6gtTRahrixkJqGsJSTBp2Ge96FpeprszTksnBnfYHHzaiJ47foQ3aj5SSLBBe5ZBASu5dnGj","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-97450784","So11111111111111111111111111111111111111112","1.74","1712199477"
"5S7JYhjdCcAGSg2sJVVS7JwDFZDHcG57AQ33urUpkjLtMv8DtrxbFD8rAt2dwHR5fb3H1fG1bcAxz3Qrhju2hhAF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.38","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","21878104","1712199426"
"4xW4Rzq1MUgMsM8SHJFnBJhAGHSfDujCpddFCwLHCqZwTCVx7apMyVQMHWEKzFF9FL7KDSG6Q7w3QGRDQ4nWiaNJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5HJ3fCrCXUEEraLJUBLvhbNwSYS2RNzjuuS33FLH7UjP","-221090.98","So11111111111111111111111111111111111111112","0.6","1712199425"
"AXdZ6eSnMDRg2WHFPVhDA3MtF6vjAzQqyK6MFBSTqMC8LELdmKyjCzh46GYdfhds3aVDCJ1ryD6ttsYhdDBvuQM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.39","EjmDTt8G3T725eFSV7oWmGD8J848guo3LZ1EB3RfwGSw","25817.24","1712199411"
"27CFYLtN9ThuDhRzGC1BsGAKNwK2dJKQVRxZMndAvt4zmW3fn7WiuGHMSbHK94g2Fx4hiQscqQ8o4hahJcjJxqAM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.02","MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5","120682.56","1712199372"
"4DLYfcq1zmgJkcMuFSxyP6vpdp9w5a2yNyLPZAYy6q9NePd9Z6HFAgkDJTGb182sWpJcam1qaGZWvJHig2eVcpi3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5i6dWTvHVnc5JYt6DowEaMpSJgQuNMrt2fkadpJwcYQx","-957063.06","So11111111111111111111111111111111111111112","0.4","1712199345"
"3scasCZKqKhL82eUh8xoi4ME1vBKUKy7TJNd2QfQBtSqEnBVs4Q3abjsYQCzjMkojonBCE6gXmFu1KUhmSV528Dh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.2","9LajEBN4ufuFWZh6Bfze99bXGRfLuCyhRURZk3oBBBUh","908088.6","1712199341"
"4tSNTwWyeh5y1UQvSERvt5yBWxCJDnLadg4VHc6i42eJZxage5UqCPmnG4h2M11XfdNEvu5BJZB2ph4uVphtxM8Q","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.38","FdT9MJQnQh3abKzUsayUHT2Kw9ViiKgedCNuZqUSS92L","544218","1712199328"
"3msUb2dbtMJa43dbFeUE9DcWBaG8HNdqsG9iUhfT9oFqeXfPED6NpTKVN9oiVMHVDnWqfg61awQQQzE1nk82Xjju","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","-195701310","So11111111111111111111111111111111111111112","3.12","1712199303"
"5h7bX2qAJLVZG2nm9Brt9b57Dxq232jWuhtLB2d69NNdVUCPHHkLYo4FxoRJ6ccJUo6xHdSUB5xia67HZ51zqwZV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BSkz8QHwk1DaT3Dcf1L5vWsCRzgrfrLR3qYmwSt1rtUM","-276687.1","So11111111111111111111111111111111111111112","2.35","1712199285"
"2yUxEWN9AcMmMYCgoLFuKJYpPdxCkXgzFLY1Gse7EE88ebVMKnmgi4YbAPCDjM5fmM7PcBMRtGUUmAhVVFZ4RsCC","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.77","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","212931580","1712199285"
"3orakHvt3jxdNYYkyF5UqXUJfh57WWpdpeHGPu5mdefjynCGprDEWfM1XSHw7Doh5ZDBb1gLxuKJyv4v3V76jYqm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.77","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","97450784","1712199245"
"wjhEYj9RyFgCycVAoPte7YjG8bR3xV7y1719Hx1myfe559rfR1ZcJv8CNyfurwRURvdsLNLNpJv7cKNAJEjiSox","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.81","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","100358.02","1712199183"
"3iWjpetvqNffcDTQNfu3xwXzcZpAfRYVUSkTshJGXHHi3odtnCsU4PQs1WN413ApAEFNLMCDBUmzeghbGQaYN998","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.58","5HJ3fCrCXUEEraLJUBLvhbNwSYS2RNzjuuS33FLH7UjP","221090.98","1712199172"
"BmbjQgAVpe47pa4R2ePbb5gduCqnJvKFUBV9dE8E3D4EXWgzbNTtrmXTqrbNRvQtwKsqJsxzJG12xsmeqQ41pLK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","6D7NaB2xsLd7cauWu1wKk6KBsJohJmP2qZH9GEfVi5Ui","6217.57","1712199172"
"4ngSQBrVrrjTifhWqXUdro9vSP3Em5DA8hGzRMZnqQPH3Dd11er1mDtVKjmkB4nur6wYufRnW6dbiTXyVdMeAFym","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6D7NaB2xsLd7cauWu1wKk6KBsJohJmP2qZH9GEfVi5Ui","-6720.49","So11111111111111111111111111111111111111112","5.24","1712199130"
"5AM2BpFacJdzmrH7mo15PQCQwM2DAkAA5tXF31U44SKa4R8zWUY6EcLWc1P7ahX6TzED4pwZULYbEGWjYeo3xD61","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","Av6qVigkb7USQyPXJkUvAEm4f599WTRvd75PUWBA9eNm","14959.35","1712199115"
"2ha72biti3VtRPKh2xDrdERzVedZ5cGwjVof4zp6FcMq3kuKUrMupTga8HMjDS5Yg99vRiGmjS8sT3VK11vXdArH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.95","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","195701310","1712199053"
"3PQ8BVrGhxEHnGpYExYuUD22HDfwR7oxb8XuzCKVxg1gDWMEpDx1JJntuWkZCr2DvPmkG7ZEccf97n7vsLVQfxMf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.32","5i6dWTvHVnc5JYt6DowEaMpSJgQuNMrt2fkadpJwcYQx","957063.06","1712199053"
"4qXAA9pZQAKNCsyEKLdbEdkuJXS4xvEPpyT4ZDLMEJxBAL4am789VaBefae6t1pdzy2iE15rMFehL7WndDmAsUs7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EJcPRUTv3cpcavNpzzVcPbziTQX4pEKGSgRazq1fSUCs","-12240.26","So11111111111111111111111111111111111111112","0.32","1712199014"
"5y5Ej1bVLVfN3WnjnNdGAZr8QaVXDXDwb56tbA89UtNdK6crt5oLP3hwJzucNLAh3awhXVCkDoFvNGH5Rc88Bzbs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.12","BSkz8QHwk1DaT3Dcf1L5vWsCRzgrfrLR3qYmwSt1rtUM","276687.1","1712199008"
"2ZZe7SaRBn2tky5mrCMmnQiNBxVcson15QDVKLGa5yUwf2v1Xbmv52Hk1QY21RWPiuDeBkKZFeC1zTA4bPeSnxTu","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-215027120","So11111111111111111111111111111111111111112","4.59","1712198886"
"5GGCg6Lq3RGG6ztCYfqf8ruc1San9YURERFNEimSpzsn1fYqnvFUW99S2tWFB6jVYCcCHv2wa7q7EbiqCuayddHY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","6D7NaB2xsLd7cauWu1wKk6KBsJohJmP2qZH9GEfVi5Ui","6720.49","1712198874"
"u9wRWfUJ7igVpJoPg1CuoqnwGUtNU8g7SMSETx2YHwdqf8h8VQw9wVziYAB75uTvBQNTvY73Qk3T5Lf4fq9hQEN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-8813.81","So11111111111111111111111111111111111111112","3.88","1712198851"
"26UtnHDi3FfWcrcWN38473NGBA9xDuqUauTfTKEJ1achQV3F9y8iu6arE74kmARvDtRhnvSWJRZdCQtwDnEnfMzt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.36","EJcPRUTv3cpcavNpzzVcPbziTQX4pEKGSgRazq1fSUCs","12240.26","1712198779"
"44CSYCYU5msAbkcHBkYyRqEUBqHbQ8FdhGoJ3VbX3yHyJMC1rJLCSo93RNEV5iyt3JnfCddYR2ETcpnxb5Dfyhk6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GysjiFEAE5VT2kdYpB3A83JZedLHHPXS4E2KaqENTUJW","-1083895.4","So11111111111111111111111111111111111111112","0.28","1712198660"
"2Eb3U61iCKEC4PhKidVHHziJNb8g6FtEvzuMMQfvChd7fSfRQGpyYKNHZSpfoXcuRGUWc4tjkcBcGYRSEPQUQT8c","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-7228.7","So11111111111111111111111111111111111111112","3.32","1712198460"
"4mipT2hG8TiSRF5QxnvLi9hYBLoq13PZKZ2ACy2y2ETofj1ZemQCrerrcM1txjEuPxhsTKPGhopXGpaeDCacTtYv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-7102.77","So11111111111111111111111111111111111111112","3.28","1712198411"
"kTcap7wGsipmSfgbBZ9yGezSP7cZDamktfRnGMEmtVo4BYvjWoewgjdxJwn1zYAcSj1He6uGr7JPVajNrkyaPMS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.87","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","215027120","1712198312"
"1ZHWVvhDwfjcQnn9S2qmThGZ7kww9PrceVMztt19Mk1ceVDFCr5PhBHFUxxtU5BLCS15J6cH8ptL78wDoujwGDV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-3615.4","So11111111111111111111111111111111111111112","1.6","1712198307"
"39Nr5hw6QuHoFEc1fzm2r9jCB8dbhSqms3maKXMquEzEMopszGUYFcHr49Qh89EHsqCvVton2TE1yVo8RpEyS4di","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","-22713.09","So11111111111111111111111111111111111111112","3.51","1712198291"
"4q6medh96oMwMPDFehKJxouRvSnzvTL6rawa177XmGKGsgvoJKptpaCerovDVKZWewYYfRJGxUZMGvXtBm1pzP1J","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","-32939.4","So11111111111111111111111111111111111111112","5.12","1712198285"
"4bw1TQWJPynvX29XDep9R1j4uMnfBK2yPRsoyeXjfK9jmaoNEY7MSj8a8zj5ickNzJbD9wFsgVKLpEJ2nWjoFyr6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.46","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","7705.36","1712198266"
"m7nDGdh2kEZehCQLqgC88NjugB371TA6uer4eNDfY5F13iw5k22ui19AqS5mNGaeygAKfJUvYnSWrLe7UuP18Bd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.27","GysjiFEAE5VT2kdYpB3A83JZedLHHPXS4E2KaqENTUJW","1083895.4","1712198252"
"4H7V2qbkXsq2rAYC4GzqWKsz7YBnUBGpFGKGCN3jaoB8RDHecieFEq5Z57iqFLGoww8dhPADA1g4YLVAYQeExshc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-3615.4","So11111111111111111111111111111111111111112","1.57","1712198249"
"JsaadXCBsTiCQ47wvRJNMBRXzPVqs5Po2SypwH6TzD1v6jeuiWpEd7GSfmzrBZewRfaE1hZ47fx1EzfpHPfGGgc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-11196.91","So11111111111111111111111111111111111111112","4.89","1712198237"
"v5gshyvNuX2K32esEyA9aEAUGLcR4Gbgm1qHfdRcLpkH6sPiDiqEEuMT6TvWcYPbMCHmpKUnFbpFfD94HhahYSr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.22","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","7228.7","1712198224"
"5FQtGEbWR6wwL5cC4ASiuxCdxvG8ofNrpKqnM1aUMdwg5aMvbDXKHPt5hkmrciXbfo1C7p9KGf8aYLR2y9pqAr72","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-11490.78","So11111111111111111111111111111111111111112","4.87","1712198184"
"2jXSoRtwYwbejqSUJtad7nQX1H7YLr1ENwUF5p7TmAfw12XZCoY3CC4wjFEBZLJ8USdY9psoRT1bRxYffJtMRB7d","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.78","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","8813.81","1712198171"
"3JTUCuicMrLvnFm9t32yXEwpeVr3sDjf2fXS1o9GB4u9cL3fqkhdtSRj1ih4vkRi86ByUYfVxAzZwL5yihyXFifT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","11196.91","1712198012"
"r5nEaFuawVxWK5GZKJf5LRGeftP3QBjfDv8GAoZukR77QJERudG161a8XMxy2KxPrdydWf3N9Z8MUmBaqLxJ4Pn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.17","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","7102.77","1712198012"
"38PvRqiaaS8APYfGi8358b6R1Y4nc9YBtKhm4DKB9piyQReAzJqjJU3rEcm7DoSgAeA3j9B4rTvUzbjqPwHaXLvL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","11490.78","1712197940"
"3VFcPKV1T8gT65EyrN3dwfM99vVneEu9gy5qNf5YDb1DRRMsmChpFpaNZprCjXUmZXUn7wve3HvK5H6Qi6cf18cc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-18765412000","So11111111111111111111111111111111111111112","4.36","1712197876"
"5deABMrQC2fBc8UqthnoZcpALpjW8dmwpAeoLxuCLExZxUQa9aJ8eRrbxJVYrytixU7Rcdpv1ARy4rKaTX6DBm58","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","32939.4","1712197865"
"5PCDFZBWJNDuX93UDNQie9kEnQyPFvuUawd3e3Q3x1prHs3vfodbTL4H8A6Y9MU77VoNm6JoaRpPELdAbEF4s5im","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2UB1BowWqtMSCrSAptHY7YMpPzmq1CZBcngWS5xW5w4Y","-69935776","So11111111111111111111111111111111111111112","0.81","1712197835"
"3oQNkLtp3fHpzMd2UQ4JG8Kmuz5k1jkJaVNhTzxkQLLVv4P2Ykc3NpdvhUttGLpiV266WoweZ6B9Ns15AeMLQ9uW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-12388442000","So11111111111111111111111111111111111111112","2.91","1712197818"
"3oQojLxrdeWoL1rebuUiTUoYDhbFmempEHftEGBXrW6yxpErjHf9he9TGjPQzctD3S6DPLZFgSuR7BNnzDjBa83H","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-8490510300","So11111111111111111111111111111111111111112","2.04","1712197806"
"3wooNu5ZXXNpbHtAAr9bo7twqJ6ih88PDJygUUMdoRJxi5atKHUu4FhoH6jsRAP7vPwb5cDiS1RUZScMEsz2FmXe","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-110751","So11111111111111111111111111111111111111112","4.78","1712197793"
"3kmNtxGZoiBHCVWfrqZrhSedr1N5aqrYuKdUE6MnQhGaURy5XK3FWusYxXtpeJe5AWvgnBPEXpK6iwQ2kQrYmmAQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.66","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","3615.4","1712197767"
"5CfNzZiKgaksNkxCsw2WeFjFww9g5J6zggmeqVRST8QKfjCPYh6R4Vqpqu3HJ2YjQVfHHpbG9WsiTDPQYjtverUJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.58","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","22713.09","1712197767"
"2RSZkgKTJQZtcRSutJ9HhtbRGiRHiBQaPaPYC147AyzTo9BEWDdrrKNXVMxG5hkS1ispdw4cTdDspPShnurD4UuT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5","-142610.47","So11111111111111111111111111111111111111112","4.94","1712197737"
"5WWKBNKK5fD6AzwateNiKqZrsUcg9FrYC9fLSjGzjDeyG4qWxoSExzRdnKetrNjGBspZ6HMLn6hfZQ6FgVuVRA6W","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-20404982000","So11111111111111111111111111111111111111112","5.24","1712197660"
"3JbL6EL8KeBp6HpW7bgKo7UL3PbGQtC7zBcvjnPgVLK7ZLYvfNJs5QD5YJ9zX1GFr4bmzH7sZcVWVHYP5CgVVEku","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.91","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","18765412000","1712197593"
"NxbwY2Z8PHpDyxorVYGNuLXEY5H12KYbu5se9TEszhQzLDE48NpvWo9kegTsvMw2CZf9Xz1oMzTsNu7YHRvC5Dv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","DZvuAtqMdWzDHMGDpTkRmW2QBxstjCNTcobMDMpVuRDa","-46636720","So11111111111111111111111111111111111111112","0.42","1712197588"
"5UpHefBNTh8L3Moppo5aJNt33rY4rMX8rxfztr3CYPmfuwaRdWDZvGphXQ4yLugLrhPMWF5FLTvtytaidj5eD4e4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.68","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","115956.61","1712197580"
"2BWhPa6C4imbU5VNDhTYSsPbG6aqDpQX5PRiy3jhP1de8pfZqvPWsvDX1whHqKH4w4s4xbTcuUgbTyogJAgjGReu","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-21691880000","So11111111111111111111111111111111111111112","5.57","1712197574"
"5RntpMcqAuzCKioYHY2RrxSyqoBDhZ8MjJfbma3ejFgrxo7nXyFsSqUrtESbyDsaPtLEci1Z8JYG9T3mZx7PHXR3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.23","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","12388442000","1712197569"
